himhim,himantopus himantopus,http://ldf.fi/halias/taxa/FMNH_372593
ana sp,anas,http://ldf.fi/halias/taxa/FMNH_371312
tritot,tringa totanus,http://ldf.fi/halias/taxa/FMNH_372765
gypful,gyps fulvus,http://ldf.fi/halias/taxa/FMNH_372048
monsol,monticola solitarius,http://ldf.fi/halias/taxa/FMNH_380817
strix,strix,http://ldf.fi/halias/taxa/FMNH_374166
strneb,strix nebulosa,http://ldf.fi/halias/taxa/FMNH_374179
chlmac,chlamydotis macqueenii,http://ldf.fi/halias/taxa/FMNH_372279
aloaeg,alopochen aegyptiaca,http://ldf.fi/halias/taxa/FMNH_371268
embspo,emberiza spodocephala,http://ldf.fi/halias/taxa/FMNH_382132
somsp,somateria,http://ldf.fi/halias/taxa/FMNH_371378
faltin,falco tinnunculus,http://ldf.fi/halias/taxa/FMNH_371930
melsp,melanitta,http://ldf.fi/halias/taxa/FMNH_371386
limlap,limosa lapponica,http://ldf.fi/halias/taxa/FMNH_372750
pandion,pandion,http://ldf.fi/halias/taxa/FMNH_371970
physp,phylloscopus,http://ldf.fi/halias/taxa/FMNH_379510
lanmer,lanius meridionalis,http://ldf.fi/halias/taxa/FMNH_378122
stusin,sturnus sinensis,http://ldf.fi/halias/taxa/FMNH_380368
denmed,dendrocopos medius,http://ldf.fi/halias/taxa/FMNH_375582
antgod,anthus godlewskii,http://ldf.fi/halias/taxa/FMNH_381570
embcit,emberiza citrinella,http://ldf.fi/halias/taxa/FMNH_382098
stecas,sterna caspia,http://ldf.fi/halias/taxa/FMNH_372914
parcae,parus caeruleus,http://ldf.fi/halias/taxa/FMNH_378726
col sp,columba,http://ldf.fi/halias/taxa/FMNH_373039
sylbor,sylvia borin,http://ldf.fi/halias/taxa/FMNH_379611
fulica,fulica,http://ldf.fi/halias/taxa/FMNH_372487
prucol,prunella collaris,http://ldf.fi/halias/taxa/FMNH_381521
stucin,sturnus cineraceus,http://ldf.fi/halias/taxa/FMNH_380375
cornix,corvus corone,http://ldf.fi/halias/taxa/FMNH_378539
corsp,corvus,http://ldf.fi/halias/taxa/FMNH_378513
oenoen,oenanthe oenanthe,http://ldf.fi/halias/taxa/FMNH_380770
his sp,histrionicus,http://ldf.fi/halias/taxa/FMNH_371382
corvus,corvus,http://ldf.fi/halias/taxa/FMNH_378513
glareola,glareola,http://ldf.fi/halias/taxa/FMNH_372843
larcan,larus canus,http://ldf.fi/halias/taxa/FMNH_372863
pk,small wader,http://ldf.fi/halias/taxa/pk
tacsp,tachybaptus,http://ldf.fi/halias/taxa/FMNH_371596
cirsp,circus,http://ldf.fi/halias/taxa/FMNH_372077
stelon,stercorarius longicaudus,http://ldf.fi/halias/taxa/FMNH_372975
zon sp,zonotrichia,http://ldf.fi/halias/taxa/FMNH_382153
hydsp,hydrobates,http://ldf.fi/halias/taxa/FMNH_371572
phycor,phylloscopus coronatus,http://ldf.fi/halias/taxa/FMNH_379551
zoo sp,zoothera,http://ldf.fi/halias/taxa/FMNH_380456
pyr sp,pyrrhula,http://ldf.fi/halias/taxa/FMNH_381749
phochi,phoenicopterus chilensis,http://ldf.fi/halias/taxa/FMNH_371629
stesan,sterna sandvicensis,http://ldf.fi/halias/taxa/FMNH_372917
polsp,polysticta,http://ldf.fi/halias/taxa/FMNH_371376
cotsp,coturnix,http://ldf.fi/halias/taxa/FMNH_371079
phycol,phylloscopus collybita,http://ldf.fi/halias/taxa/FMNH_379518
aquhel,aquila heliaca,http://ldf.fi/halias/taxa/FMNH_372234
aix sp,aix,http://ldf.fi/halias/taxa/FMNH_371295
nycsca,nyctea scandiaca,http://ldf.fi/halias/taxa/FMNH_374140
cirgal,circaetus gallicus,http://ldf.fi/halias/taxa/FMNH_372059
triery,tringa erythropus,http://ldf.fi/halias/taxa/FMNH_372764
dendroica,dendroica,http://ldf.fi/halias/taxa/FMNH_381836
ansalb,anser albifrons,http://ldf.fi/halias/taxa/FMNH_371229
net sp,netta,http://ldf.fi/halias/taxa/FMNH_371359
acrdum,acrocephalus dumetorum,http://ldf.fi/halias/taxa/FMNH_379459
pernis,pernis,http://ldf.fi/halias/taxa/FMNH_371985
circus,circus,http://ldf.fi/halias/taxa/FMNH_372077
aegcau,aegithalos caudatus,http://ldf.fi/halias/taxa/FMNH_378883
otusp,otus,http://ldf.fi/halias/taxa/FMNH_374068
ans/bra,goose,http://ldf.fi/halias/taxa/ab
mersm,tukkakoskelo / isokoskelo,http://ldf.fi/halias/taxa/mersm
chaasi,charadrius asiaticus,http://ldf.fi/halias/taxa/FMNH_372661
him sp,himantopus,http://ldf.fi/halias/taxa/FMNH_372592
calfus,calidris fuscicollis,http://ldf.fi/halias/taxa/FMNH_372806
phisp,philomachus,http://ldf.fi/halias/taxa/FMNH_372821
oce sp,oceanodroma,http://ldf.fi/halias/taxa/FMNH_371574
gav sp,gavia,http://ldf.fi/halias/taxa/FMNH_371446
hip sp,hippolais,http://ldf.fi/halias/taxa/FMNH_379468
colliv,columba livia,http://ldf.fi/halias/taxa/FMNH_373040
gavsp,gavia,http://ldf.fi/halias/taxa/FMNH_371446
upu sp,upupa,http://ldf.fi/halias/taxa/FMNH_375227
phipug,philomachus pugnax,http://ldf.fi/halias/taxa/FMNH_372822
syrsp,syrrhaptes,http://ldf.fi/halias/taxa/FMNH_373014
accgen,accipiter gentilis,http://ldf.fi/halias/taxa/FMNH_372145
calbra,calandrella brachydactyla,http://ldf.fi/halias/taxa/FMNH_378964
larmel,larus melanocephalus,http://ldf.fi/halias/taxa/FMNH_372895
chlnig,chlidonias niger,http://ldf.fi/halias/taxa/FMNH_372949
are sp,arenaria,http://ldf.fi/halias/taxa/FMNH_372790
morbas,morus bassanus,http://ldf.fi/halias/taxa/FMNH_371823
chaver,charadrius veredus,http://ldf.fi/halias/taxa/FMNH_372662
aytmar,aythya marila,http://ldf.fi/halias/taxa/FMNH_371374
carpodacus,carpodacus,http://ldf.fi/halias/taxa/FMNH_381713
nucsp,nucifraga,http://ldf.fi/halias/taxa/FMNH_378505
alca,alca,http://ldf.fi/halias/taxa/FMNH_372982
uri sp,uria,http://ldf.fi/halias/taxa/FMNH_372979
nummin,numenius minutus,http://ldf.fi/halias/taxa/FMNH_372753
tyt sp,tyto,http://ldf.fi/halias/taxa/FMNH_374050
brasp,branta,http://ldf.fi/halias/taxa/FMNH_371235
ilar,large gull,http://ldf.fi/halias/taxa/ilar
prumod,prunella modularis,http://ldf.fi/halias/taxa/FMNH_381531
motcin,motacilla cinerea,http://ldf.fi/halias/taxa/FMNH_381545
iducal,iduna caligata,http://ldf.fi/halias/taxa/FMNH_379464
haesp,haematopus,http://ldf.fi/halias/taxa/FMNH_372573
cecdau,cecropis daurica,http://ldf.fi/halias/taxa/FMNH_378866
pod sp,podiceps,http://ldf.fi/halias/taxa/FMNH_371611
pagebu,pagophila eburnea,http://ldf.fi/halias/taxa/FMNH_372902
turtor,turdus torquatus,http://ldf.fi/halias/taxa/FMNH_380551
regsp,regulus,http://ldf.fi/halias/taxa/FMNH_380088
tacruf,tachybaptus ruficollis,http://ldf.fi/halias/taxa/FMNH_371598
lymmin,lymnocryptes minimus,http://ldf.fi/halias/taxa/FMNH_372723
sylund,sylvia undata,http://ldf.fi/halias/taxa/FMNH_379621
melper,melanitta perspicillata,http://ldf.fi/halias/taxa/FMNH_371387
anasib,anas sibilatrix,http://ldf.fi/halias/taxa/FMNH_371316
p tur,small thrush,http://ldf.fi/halias/taxa/ptur
erisp,erithacus,http://ldf.fi/halias/taxa/FMNH_380646
